user_id,problem
34245,0.19763314132646148
34246,0.21907880174395375
34247,0.12523460112810153
34248,0.1588046870920678
34249,0.2365824735038109
34250,0.5670129640131072
34251,0.8722736965992457
34252,0.09231920579241608
34253,0.871569640515691
34254,0.09496515284320652
34255,0.09897971703416082
34256,0.8075849422760367
34257,0.737576987277003
34258,0.14860997677250423
34259,0.061098276662737795
34260,0.33224945722258126
34261,0.6063681978621416
34262,0.41657294579194937
34263,0.7080520931479686
34264,0.11510803290271746
34265,0.06956203454816648
34266,0.11717695643871252
34267,0.08606496243428775
34268,0.5004969843744811
34269,0.1388758842061663
34270,0.8280998343920829
34271,0.5463242011635264
34272,0.26836696674396276
34273,0.08346233546342516
34274,0.33864260076282987
34275,0.16015413058850875
34276,0.1749689917185742
34277,0.14654188228760265
34278,0.29715830820923356
34279,0.1516653127866491
34280,0.280378379449413
34281,0.32989305600125685
34282,0.1077045172644983
34283,0.08742311603083712
34284,0.09938745143122628
34285,0.09823713735270923
34286,0.3859836587694386
34287,0.10939394161671727
34288,0.8745717618459128
34289,0.8759509805816029
34290,0.4130438392706356
34291,0.10013106627311077
34292,0.8617547838667579
34293,0.17531999577156077
34294,0.43718442514403333
34295,0.09269897397395373
34296,0.5499837011527938
34297,0.42091973042762504
34298,0.3866679536193815
34299,0.8893398492153296
34300,0.13138171174830948
34301,0.10020052567874789
34302,0.11761496137215399
34303,0.14981424885730357
34304,0.48676599940580223
34305,0.19053232124921005
34306,0.8076687678761657
34307,0.28430009314825555
34308,0.9177733455790639
34309,0.0717994626558303
34310,0.5133940853109143
34311,0.2912046149370753
34312,0.7173049558891996
34313,0.09389616723196144
34314,0.2228094047664002
34315,0.3071360198226756
34316,0.09314011336463415
34317,0.10069023538942407
34318,0.9040857481750105
34319,0.15937237885433111
34320,0.14642277694094308
34321,0.17857173935627457
34322,0.12178750511199175
34323,0.3860210348708191
34324,0.3558335191544278
34325,0.12945232664030062
34326,0.12233722190012315
34327,0.1099437978720373
34328,0.23935876689292504
34329,0.9030683549496091
34330,0.11722001410946231
34331,0.4220589674586186
34332,0.18389773559348893
34333,0.08262873703737303
34334,0.22668521590750398
34335,0.17771992876354678
34336,0.06575101000660465
34337,0.29140433908179425
34338,0.08364972080883895
34339,0.2401667870033096
34340,0.901857721751885
34341,0.18068065453672072
34342,0.9207499891272508
34343,0.0892654868786851
34344,0.08036014674807306
34345,0.08318352060901958
34346,0.13904738669349512
34347,0.09856194662600791
34348,0.12588351247399107
34349,0.6678441144800688
34350,0.4035726866962547
34351,0.12376935539745411
34352,0.11543721676052057
34353,0.49801928078743973
34354,0.9039550804678688
34355,0.9051166387518566
34356,0.08994431109902819
34357,0.06645022502252215
34358,0.09345627941224775
34359,0.15364546716057176
34360,0.8648225262093786
34361,0.5415249428380022
34362,0.21648789761592674
34363,0.3796409776271221
34364,0.8442722627596527
34365,0.15733642546406512
34366,0.28377253986453893
34367,0.6797841485738391
34368,0.10452895054860817
34369,0.8833779579739124
34370,0.1357082114298128
34371,0.07765912616688854
34372,0.09317576944708768
34373,0.1553956541374517
34374,0.1076928871264065
34375,0.1282284098280361
34376,0.7630441104728136
34377,0.08899076428978324
34378,0.17584371225257694
34379,0.17139579590515772
34380,0.1651790431559945
34381,0.8480388759901042
34382,0.10304235752040859
34383,0.8615299442133755
34384,0.13990910570797613
34385,0.5376937135629568
34386,0.15599470420059638
34387,0.10938259196691473
34388,0.4274607773972596
34389,0.8740580732306481
34390,0.09193136323719449
34391,0.09258665668355366
34392,0.09031811087620983
34393,0.12343452612562412
34394,0.17895353977390577
34395,0.06947433617686191
34396,0.33335081241235964
34397,0.13188377694796946
34398,0.12677606429535387
34399,0.08002358472066826
34400,0.12422922274483869
34401,0.10290369670443275
34402,0.9125397100611989
34403,0.24978812872891643
34404,0.2579298292548216
34405,0.30097365751260474
34406,0.2645986814377558
34407,0.7748283818362193
34408,0.10013777751721045
34409,0.2479505614490677
34410,0.10734028168893141
34411,0.13180755937449043
34412,0.9277430033007658
34413,0.08931687841273543
34414,0.11737595932951655
34415,0.8305763425463566
34416,0.9045167126148442
34417,0.07264745981617193
34418,0.09677164429196035
34419,0.20804495816514462
34420,0.8453699161027427
34421,0.4589114461301047
34422,0.11170119929554251
34423,0.33634591605447034
34424,0.09007674213557082
34425,0.4249949370541168
34426,0.07605262336615601
34427,0.21726607416153962
34428,0.7767822729444205
34429,0.11248174919998183
34430,0.13877309802784593
34431,0.11108315654536637
34432,0.8932713977724708
34433,0.13370055433037512
34434,0.15961203991976367
34435,0.21204186000121075
34436,0.8918147663802583
34437,0.08391218140429797
34438,0.20104189324390556
34439,0.3401346238976419
34440,0.45523200053398544
34441,0.13563504162926163
34442,0.3348571014393486
34443,0.10857370549911512
34444,0.6125240047098233
34445,0.10099060475742613
34446,0.5414045881506365
34447,0.10997758020663485
34448,0.13380593216871706
34449,0.1701413566693422
34450,0.10574983508454172
34451,0.1256000931611235
34452,0.11924659866249507
34453,0.1518959829382579
34454,0.6928640847458023
34455,0.08842864200117019
34456,0.871446804654101
34457,0.22697457020152556
34458,0.6028038276405754
34459,0.15825676308262823
34460,0.06905036103659346
34461,0.0858635087329984
34462,0.05741143513915936
34463,0.5652722265894801
34464,0.3126718976307873
34465,0.0790984045404596
34466,0.7505367122401072
34467,0.6157159859259506
34468,0.28004143661162884
34469,0.0844703335022467
34470,0.9322827858455198
34471,0.8704627421830948
34472,0.1319460915178177
34473,0.7607259976601324
34474,0.9111953390731137
34475,0.10537462409753598
34476,0.8636239506252387
34477,0.10888432910812788
34478,0.08599388343452735
34479,0.07218566580731613
34480,0.09596921749255617
34481,0.683456461322202
34482,0.9195203165901915
34483,0.07888051051384119
34484,0.18630502631259435
34485,0.09648953932439974
34486,0.1432577952077359
34487,0.49696026739391835
34488,0.1144638714273554
34489,0.10757157683347873
34490,0.38967352458884935
34491,0.1338314737628081
34492,0.3571017760727915
34493,0.4168640290734797
34494,0.5183927499236084
34495,0.11636719842618579
34496,0.06678415702476583
34497,0.15220920013950115
34498,0.5709666800996885
34499,0.19128937924309808
34500,0.19083581963458612
34501,0.1501567476232369
34502,0.2493581446496396
34503,0.06759807998667784
34504,0.11466521024036226
34505,0.08412338519254234
34506,0.08526207392244135
34507,0.08009237991930113
34508,0.1316545888226189
34509,0.08204307990639247
34510,0.10077203590763119
34511,0.8964584632866803
34512,0.2927215690455502
34513,0.08675821036521593
34514,0.8608665796273234
34515,0.12875157955693575
34516,0.07377864819980302
34517,0.080996306517873
34518,0.1632386979146562
34519,0.12216644205070888
34520,0.07494924880506568
34521,0.5765709567076133
34522,0.5896595169606046
34523,0.5851020688619459
34524,0.5655062543860414
34525,0.29609641353709776
34526,0.8161506034771102
34527,0.5176361172264452
34528,0.09756772795531682
34529,0.13815335061507072
34530,0.10232384335012304
34531,0.09653509118118314
34532,0.46950499078918523
34533,0.17197715197279945
34534,0.06103490100212213
34535,0.11183700457420916
34536,0.08441657274713664
34537,0.08396981437579033
34538,0.09118660533803193
34539,0.18339581080998452
34540,0.8345922432345866
34541,0.18942614635441823
34542,0.9091736168920166
34543,0.6864819664056098
34544,0.7476557520196806
34545,0.12462653580739293
34546,0.18578079427151686
34547,0.3696429717891827
34548,0.2594707513673845
34549,0.1016688728710329
34550,0.6069445929459439
34551,0.11573957882223276
34552,0.08189280732770159
34553,0.1974483314035561
34554,0.8253775871828906
34555,0.12585863560053429
34556,0.21099005986905364
34557,0.09630836182581727
34558,0.3371195338089668
34559,0.8783869033239904
34560,0.07474899644800308
34561,0.2984230576551235
34562,0.2787036848863606
34563,0.22264319766366977
34564,0.49814871163931074
34565,0.08545210235946983
34566,0.3957119198363826
34567,0.2508508787909643
34568,0.45311225735693633
34569,0.0942464313638929
34570,0.5439873165699309
34571,0.7514926126185096
34572,0.82443408158074
34573,0.48778205540801406
34574,0.25222430010205116
34575,0.1001878934137954
34576,0.08570382946292501
34577,0.18422808474039612
34578,0.10132616976753482
34579,0.21820592882173442
34580,0.19364961739616585
34581,0.12428930561702563
34582,0.2010803805134748
34583,0.8633119142290249
34584,0.071226675498594
34585,0.437503802929875
34586,0.06409741814112646
34587,0.9020176061923035
34588,0.14239976514420866
34589,0.19188230101742643
34590,0.20073570573763785
34591,0.16030045156757847
34592,0.910253586649214
34593,0.20350638169321705
34594,0.8541511469058162
34595,0.06655396780251066
34596,0.20278113988381485
34597,0.8976644515996456
34598,0.053328493902191444
34599,0.916439047591157
34600,0.19826679908363526
34601,0.09110322438739915
34602,0.11427325994361837
34603,0.14930803068738582
34604,0.1274239167283891
34605,0.24064184198821084
34606,0.09693008295703516
34607,0.10449931058410436
34608,0.12242118440639078
34609,0.1717017511113604
34610,0.07002651222223853
34611,0.13503463136488342
34612,0.08680449724649465
34613,0.0711315446866344
34614,0.7729501275866048
34615,0.874831682028716
34616,0.1790573213132406
34617,0.12831738751360494
34618,0.2164119891657365
34619,0.1770835531003775
34620,0.15646590573285596
34621,0.17625837081789464
34622,0.15046345328296448
34623,0.2528578669428775
34624,0.4982432864839351
34625,0.15613788368941922
34626,0.10347817297872632
34627,0.13739617141107363
34628,0.08824188003050641
34629,0.12549223130023363
34630,0.141175846304325
34631,0.14451702709837083
34632,0.11903278802413603
34633,0.12763085729940374
34634,0.13313305540512435
34635,0.856923731477964
34636,0.5359623188362465
34637,0.1740573602150186
34638,0.8855524415652989
34639,0.193327724355505
34640,0.21776665106614615
34641,0.11434829759110539
34642,0.08315451094726616
34643,0.07956153872710593
34644,0.08569422177504901
34645,0.10375643328180134
34646,0.08859044044742337
34647,0.12254467021333158
34648,0.8914360272023466
34649,0.09920736687828569
34650,0.18242669387212454
34651,0.16451701689412962
34652,0.1537745633158339
34653,0.083394917373278
34654,0.17132148391270177
34655,0.13363559086797314
34656,0.14486128607327867
34657,0.11991690605043703
34658,0.26650473978801653
34659,0.9073176170162244
34660,0.25620875656805825
34661,0.10622994706076415
34662,0.1069417768911342
34663,0.08738303163642426
34664,0.19545710027152494
34665,0.3735741278341387
34666,0.0832790983559298
34667,0.0908187410088584
34668,0.07972251870478782
34669,0.7578777640603866
34670,0.30238936100974784
34671,0.3297721949813861
34672,0.09228678881610439
34673,0.1289657425079571
34674,0.8757442792452076
34675,0.8441568234769364
34676,0.09215083528001497
34677,0.1407662518306276
34678,0.2866423825333407
34679,0.1798755709614019
34680,0.11932949543148916
34681,0.14372639153203384
34682,0.18031990823498958
34683,0.7164675581812019
34684,0.12104069660916474
34685,0.10869091648680172
34686,0.5545371385012849
34687,0.4204938758134499
34688,0.12538434096509782
34689,0.10479082333608364
34690,0.11036436669658109
34691,0.11157302486690972
34692,0.08979018954255494
34693,0.8780216349518861
34694,0.09500445100258116
34695,0.8636383166490369
34696,0.06750248932738931
34697,0.8609815852540544
34698,0.39284746074778565
34699,0.09152720304168242
34700,0.7039236662185999
34701,0.43902559805759406
34702,0.5598712632729786
34703,0.7918490931518481
34704,0.08081767222707073
34705,0.2516629290199504
34706,0.8939525891696464
34707,0.09712454126468165
34708,0.9115288747379867
34709,0.7222349314063633
34710,0.8749633891406484
34711,0.09223443172909906
34712,0.1095268958600421
34713,0.22066656942085092
34714,0.13895198048068264
34715,0.19852873650924424
34716,0.15272684406950307
34717,0.1298950743832583
34718,0.13394466086432097
34719,0.3510349355818617
34720,0.10291186367219204
34721,0.07936020094012484
34722,0.9277756148754842
34723,0.9084490902384118
34724,0.10457762202550225
34725,0.143232041584074
34726,0.9012569561234341
34727,0.08337383079413821
34728,0.11887791256578287
34729,0.24209427565058173
34730,0.08024272989864999
34731,0.1113082468589278
34732,0.3715947635758553
34733,0.08263151976614622
34734,0.9141718079377621
34735,0.9163377237298735
34736,0.5046326704930695
34737,0.27325606517210677
34738,0.0712576431212535
34739,0.15182408632242964
34740,0.10543611539504344
34741,0.8933812691733869
34742,0.1575850484765326
34743,0.18203201194413315
34744,0.09151331187639579
34745,0.11729983396995505
34746,0.11294571219309969
34747,0.14924582258515892
34748,0.07992363393214288
34749,0.8823315069323852
34750,0.21443987851898452
34751,0.06983507787371138
34752,0.16948939049811285
34753,0.13541627271063533
34754,0.47473278150331283
34755,0.9056248035106191
34756,0.08859553203522086
34757,0.17644339559534739
34758,0.8908002591096238
34759,0.6945473748367484
34760,0.07801411199077889
34761,0.21794950526856977
34762,0.18705288737878278
34763,0.39387055218959016
34764,0.08307106752417152
34765,0.08971337181334689
34766,0.8214644306747974
34767,0.7164767931931669
34768,0.11118332910167829
34769,0.12684504281813258
34770,0.16687809780849006
34771,0.41461839603145534
34772,0.6129184018174085
34773,0.5352836131896408
34774,0.884758014750259
34775,0.2976681057199311
34776,0.9151606920111813
34777,0.0845991774819322
34778,0.46029505356430805
34779,0.14103568873878508
34780,0.1461181900595271
34781,0.476794854219008
34782,0.7165256204807303
34783,0.07281624366928835
34784,0.06833709343090864
34785,0.11413255115709448
34786,0.1809328913968347
34787,0.2765211515264217
34788,0.14558272754458468
34789,0.2241737601563406
34790,0.3359792849772472
34791,0.8963429990945682
34792,0.07109285264749969
34793,0.10688856077205486
34794,0.17964972323010428
34795,0.09382108644146585
34796,0.09682765254260857
34797,0.291415059153392
34798,0.07650409270021556
34799,0.7433449436756921
34800,0.5277102426574788
34801,0.1404848023928193
34802,0.08015154183731771
34803,0.15884130435758725
34804,0.16301868279078677
34805,0.25580016480041967
34806,0.4406577104347258
34807,0.36218964300658896
34808,0.12279323430980255
34809,0.14262967185690018
34810,0.8231431864255476
34811,0.10829855453453119
34812,0.7370706621291142
34813,0.18519738966542587
34814,0.09664724362436843
34815,0.34055758077632226
34816,0.7769419997425179
34817,0.225011653871143
34818,0.1414832699750754
34819,0.5171131454484466
34820,0.25427433106417846
34821,0.35129340285711147
34822,0.9244455016797871
34823,0.8458079494221615
34824,0.3682956395198495
34825,0.12334773455435329
34826,0.2022534757972511
34827,0.0905400913544363
34828,0.10598706645565942
34829,0.0845548013471103
34830,0.7485684738024807
34831,0.08376612836644574
34832,0.14328509901008868
34833,0.23788377959434429
34834,0.09671711444592929
34835,0.09516924532871679
34836,0.11013324071697654
34837,0.1182263866068262
