user_id,problem
34815,0.3748112278450021
34816,0.8332436367797725
34817,0.26231257053325746
34818,0.15924891853494327
34819,0.5509985050643167
34820,0.2776921373591872
34821,0.38671047929153207
34822,0.9266935864122267
34823,0.8672473302518575
34824,0.36196064935003874
34825,0.1177361608648467
34826,0.1749642890618955
34827,0.0873390959091433
34828,0.11080229138984792
34829,0.08812758088119847
34830,0.7481076355185535
34831,0.08575510646750542
34832,0.13104856085349853
34833,0.27392921121923247
34834,0.10155135155396951
34835,0.09127267989928155
34836,0.11139830434298152
34837,0.10225429262307016
34838,0.1649077870755148
34839,0.32838361131011534
34840,0.72831217923195
34841,0.3184054446416919
34842,0.07574545080818859
34843,0.10513228612693212
34844,0.10439191406517516
34845,0.09448556624427015
34846,0.8756853702124574
34847,0.15649384809775668
34848,0.14811594368959705
34849,0.617970574733924
34850,0.21036699893328237
34851,0.09056660954718904
34852,0.8427833083185962
34853,0.5998696303593064
34854,0.11113885201351394
34855,0.15570486669714997
34856,0.18928339374591158
34857,0.45223810807255266
34858,0.11539190333176741
34859,0.14059289613125955
34860,0.09590621139253004
34861,0.18135134920295642
34862,0.5443527666256173
34863,0.11050913336767579
34864,0.11070215048102101
34865,0.12946687039686725
34866,0.1517565793825018
34867,0.1031811119454875
34868,0.20143050162461387
34869,0.2552058268076924
34870,0.7993875489910628
34871,0.09440145501475906
34872,0.0711887960590268
34873,0.30853520187379607
34874,0.3282347755285091
34875,0.12234322554269132
34876,0.195975034588494
34877,0.8553248345572639
34878,0.3566693530535996
34879,0.08690228811855776
34880,0.5948289472720372
34881,0.8556012577041644
34882,0.33624919092626976
34883,0.26463669786444577
34884,0.10715964278740989
34885,0.13404393953202537
34886,0.14709701719897014
34887,0.13006430375662947
34888,0.676602602840893
34889,0.16241238926677085
34890,0.36058670764403744
34891,0.16283252795141945
34892,0.09280045206848077
34893,0.8425451451049483
34894,0.0861131611298462
34895,0.14920604096750975
34896,0.20606106444725286
34897,0.8469578903821674
34898,0.15706045258508228
34899,0.11422397318062984
34900,0.9175532291871658
34901,0.45055223243894277
34902,0.09577684828735256
34903,0.9210948068321627
34904,0.5314737516061285
34905,0.1117098245494784
34906,0.19450334186850257
34907,0.3412829613771618
34908,0.6232642500198212
34909,0.12484787104301512
34910,0.0779971158898311
34911,0.1814300141922883
34912,0.09270998140796959
34913,0.12466104497519352
34914,0.9139218562657803
34915,0.17402076068837236
34916,0.2602628936634547
34917,0.1230666152706825
34918,0.923216001521927
34919,0.10837400150508936
34920,0.8549169314277343
34921,0.11482561419852302
34922,0.09232932421808299
34923,0.2292333236272601
34924,0.09119138205664802
34925,0.888338673891047
34926,0.288917482547807
34927,0.3882765671242192
34928,0.8919417083903619
34929,0.19877847566022092
34930,0.9191000396863971
34931,0.9149983677034836
34932,0.09130684485558561
34933,0.19335128479482652
34934,0.8846395112212212
34935,0.2724250252350096
34936,0.0904438199159634
34937,0.07543743095033668
34938,0.0935244586121556
34939,0.8765114909137516
34940,0.07712560980151627
34941,0.33712886408680415
34942,0.882589847033756
34943,0.24214028727876258
34944,0.46987561591766003
34945,0.31196792160701664
34946,0.08276820433539028
34947,0.11052908236278465
34948,0.1482880649715073
34949,0.23924923005586737
34950,0.18179534064115152
34951,0.6835118605190984
34952,0.07569971198660068
34953,0.09437915037410013
34954,0.8337384990719762
34955,0.25758770211469506
34956,0.12415109296674531
34957,0.40513606926452117
34958,0.13404322345281627
34959,0.36437197860407766
34960,0.2115418018236929
34961,0.15183137459244156
34962,0.9225271205381624
34963,0.15872991903897754
34964,0.1428461589192255
34965,0.7632300765857569
34966,0.11501722055062276
34967,0.08819388651542892
34968,0.31136277363351617
34969,0.177607096938103
34970,0.3237007954817371
34971,0.9062350143593566
34972,0.1966328122239163
34973,0.5575354115410522
34974,0.3178267204989178
34975,0.15468503910376347
34976,0.2683454608071057
34977,0.13028944009216123
34978,0.1372546669899888
34979,0.8487360189246668
34980,0.8617996777554304
34981,0.5021910701484075
34982,0.10836870335271168
34983,0.11852832144056234
34984,0.09351287884975779
34985,0.09019805266565463
34986,0.08742726330249802
34987,0.3818698477521892
34988,0.9025401004686737
34989,0.15801347541661662
34990,0.28569071987015143
34991,0.18300477562556086
34992,0.10973464607315155
34993,0.3031403561389605
34994,0.18426174004118115
34995,0.6437373595099585
34996,0.3064233167390977
34997,0.5193249087245623
34998,0.24306270704851407
34999,0.25971837031621264
35000,0.24728739048047715
35001,0.08799180742912462
35002,0.06257723469513525
35003,0.8731782877584756
35004,0.10413991914274971
35005,0.32322402483309315
35006,0.12021028413544389
35007,0.10082938169850193
35008,0.25892466634007455
35009,0.0993345074657464
35010,0.12610348226440643
35011,0.1359354180288187
35012,0.14259402420160613
35013,0.14999864446773709
35014,0.1104962698597579
35015,0.09927536049579816
35016,0.24745652072059396
35017,0.25422968386345585
35018,0.1328500537149863
35019,0.13242717245911675
35020,0.8958200617928028
35021,0.08529475905893243
35022,0.08332889088862173
35023,0.21127209178456186
35024,0.9109419669118184
35025,0.12660483887785492
35026,0.22197284817469842
35027,0.24842789178703675
35028,0.6567749053733432
35029,0.1754180468235344
35030,0.12397195657543099
35031,0.11135196124577294
35032,0.2155093780055886
35033,0.2395383765473536
35034,0.08579981834550321
35035,0.289371298136976
35036,0.1270690458957315
35037,0.9098389481021505
35038,0.22175535259328985
35039,0.06810225278463462
35040,0.3368895878363465
35041,0.11160562149569399
35042,0.6921204635821636
35043,0.12788723585202716
35044,0.13004106820235137
35045,0.09609791962797104
35046,0.846014289623714
35047,0.08158656631157823
35048,0.5367132758222396
35049,0.08639590428337793
35050,0.1753290866705726
35051,0.0991729524778698
35052,0.14468025893372463
35053,0.3801874431138225
35054,0.900476020195684
35055,0.16939222551686345
35056,0.4334253909549613
35057,0.20664594245231943
35058,0.8370081029863803
35059,0.20195454047045042
35060,0.19140028524246824
35061,0.1385066395141896
35062,0.2796086969060899
35063,0.09146101691628004
35064,0.12380056319084658
35065,0.19079816695535703
35066,0.10860526834731409
35067,0.08649604589758053
35068,0.09844506143455674
35069,0.10982112739262781
35070,0.12276771211301568
35071,0.19050413227521729
35072,0.13370529888451452
35073,0.08997438556763937
35074,0.06926126646291951
35075,0.10316963170481594
35076,0.07688062406680975
35077,0.4956865396910503
35078,0.9205262484889264
35079,0.0978058611340759
35080,0.10716039076778858
35081,0.133896961288127
35082,0.8509594246183472
35083,0.0943732663957828
35084,0.9124397137064889
35085,0.0870324400265073
35086,0.06736478699501895
35087,0.12397458610244792
35088,0.11791270577584072
35089,0.11801060218323482
35090,0.14315388274625324
35091,0.6660741332384988
35092,0.0854020925022874
35093,0.0761438055066575
35094,0.09019677858758916
35095,0.9151813022717139
35096,0.3435483622058622
35097,0.12498921954168118
35098,0.08109838443129375
35099,0.13329383546352078
35100,0.07974731758040333
35101,0.8415455539424632
35102,0.4491380652983185
35103,0.18610694513836437
35104,0.44128955450706625
35105,0.08922338676820607
35106,0.907879182421699
35107,0.18809073021704445
35108,0.3208845403448049
35109,0.4342477215495136
35110,0.1975189808883667
35111,0.14977604936113428
35112,0.12430125282242765
35113,0.6751450605041012
35114,0.758671031800476
35115,0.09707507436226384
35116,0.8568548657398526
35117,0.13279163345776718
35118,0.09792430255846916
35119,0.8718084417038054
35120,0.47058510544120763
35121,0.10924514334930967
35122,0.11320278178655369
35123,0.33800685491806387
35124,0.11211338901221016
35125,0.8761424953524847
35126,0.14491152220411774
35127,0.27451171703307053
35128,0.0863535570441376
35129,0.1540739764879857
35130,0.10268338727674668
35131,0.1725892897122161
35132,0.198206077585311
35133,0.09455732142123498
35134,0.6980648440263203
35135,0.09170536673445404
35136,0.0941263439242789
35137,0.11221988782582396
35138,0.11399573507731271
35139,0.22116427912752892
35140,0.16091906157725294
35141,0.12048875244546206
35142,0.10797566190080836
35143,0.33438854697933496
35144,0.07595725860823854
35145,0.18540908135335105
35146,0.92130384740784
35147,0.09692751057524232
35148,0.093732347950175
35149,0.354043924937453
35150,0.31498791677885507
35151,0.8471778169598166
35152,0.8902212375832073
35153,0.9231740503240106
35154,0.7394793090641028
35155,0.11967078476008776
35156,0.13575335482896844
35157,0.15235735897263625
35158,0.9159289584316406
35159,0.567318495819096
35160,0.08925240697748776
35161,0.8180098701815927
35162,0.9185266814094428
35163,0.17802248201906964
35164,0.8736550828242204
35165,0.22419278665505613
35166,0.9059216238088059
35167,0.11009186873585704
35168,0.3810590354064094
35169,0.50621654169046
35170,0.22651065062702092
35171,0.4659661977320316
35172,0.7692274725584527
35173,0.12339857616694196
35174,0.12384181528088847
35175,0.09499786175493342
35176,0.11468137999927655
35177,0.887024000617308
35178,0.8676608718001523
35179,0.11167313669245196
35180,0.10723918098842877
35181,0.1086787982087313
35182,0.10340432759368218
35183,0.2873622844769926
35184,0.13325741838214814
35185,0.7581063150884032
35186,0.1132239539982568
35187,0.2852442873268316
35188,0.1603486629376885
35189,0.13650390397585807
35190,0.22032881147208475
35191,0.08741133934822204
35192,0.13363143143862108
35193,0.2213770752845191
35194,0.1079471448046008
35195,0.08720018234777688
35196,0.154310071517503
35197,0.09327468542936197
35198,0.11665917807826036
35199,0.07353668392109008
35200,0.15419547751370336
35201,0.14645443661642785
35202,0.10944919085940902
35203,0.17539547495997337
35204,0.10998045631771206
35205,0.9131415449816942
35206,0.1363495227417743
35207,0.17012416647769152
35208,0.3373399169084212
35209,0.2707207897477488
35210,0.07036378040233417
35211,0.1315503833519408
35212,0.39223950831278476
35213,0.07595081494638313
35214,0.24671135161114682
35215,0.24334303120329748
35216,0.09221519233060409
35217,0.13961617006585333
35218,0.8794503643603608
35219,0.14003502271826979
35220,0.6849434198952004
35221,0.9007191891278076
35222,0.14232926385461075
35223,0.07093167850265077
35224,0.8848698314383945
35225,0.20822035361589114
35226,0.08807532752175568
35227,0.8835198412922943
35228,0.22352420574296478
35229,0.9069193828334438
35230,0.17726340266027782
35231,0.331669875852205
35232,0.20305744106171103
35233,0.34210400559142745
35234,0.2009451007949678
35235,0.9246384690574606
35236,0.14324110600679624
35237,0.13419532929656144
35238,0.5500547581245255
35239,0.9206137932321289
35240,0.2798877839576607
35241,0.06687502469726993
35242,0.09872145012334048
35243,0.17098871850551256
35244,0.552851657295479
35245,0.1807684620176351
35246,0.18220202994508145
35247,0.6094029908708429
35248,0.7564518623884162
35249,0.202663657708183
35250,0.47493383948503803
35251,0.8089024363892349
35252,0.25810501944459535
35253,0.12422627450558751
35254,0.11568665073817219
35255,0.12890115688053128
35256,0.10401723059630745
35257,0.24344348863498663
35258,0.552961531600993
35259,0.8607485611616447
35260,0.11001562900838466
35261,0.6936342428606708
35262,0.1741331275322733
35263,0.19224195865711902
35264,0.5224839860240661
35265,0.14514978128327255
35266,0.1371741278903132
35267,0.7109258361942442
35268,0.6775527952720262
35269,0.17352049263493785
35270,0.22067342508426863
35271,0.0829198762258371
35272,0.5900326807256977
35273,0.14545799051549585
35274,0.885294533447075
35275,0.06417081164714003
35276,0.44177245027184575
35277,0.16185516499378005
35278,0.15129931235017555
35279,0.7288984778952313
35280,0.4557429696932226
35281,0.1075939923672766
35282,0.2710148850504554
35283,0.19428609964842303
35284,0.09545805904607688
35285,0.08829349866556174
35286,0.15784496903378273
35287,0.09481226979480983
35288,0.10168875464149325
35289,0.1339390754814477
35290,0.924049801317088
35291,0.24414803909556668
35292,0.407364123088406
35293,0.11834141257715172
35294,0.1148947635885468
35295,0.2673661638745696
35296,0.6196834429260306
35297,0.21866989601922746
35298,0.10943772889283727
35299,0.18112343587445984
35300,0.8021923583914429
35301,0.11306952382788098
35302,0.18728131870839945
35303,0.07779406123160974
35304,0.5420616753375926
35305,0.09036979497976808
35306,0.872700343195759
35307,0.8566877758730289
35308,0.37734029360125676
35309,0.10550735678902581
35310,0.18490502584694693
35311,0.27547170381506236
35312,0.12484432535303273
35313,0.10003485608232823
35314,0.08828363907199306
35315,0.8108844121851196
35316,0.8410351539610891
35317,0.4628248414061824
35318,0.35267520243473516
35319,0.08383968887219162
35320,0.1040643155822867
35321,0.1590920148386798
35322,0.8706909399601123
35323,0.8834026982442623
35324,0.5211339053262455
35325,0.5158520881002996
35326,0.21940959906236063
35327,0.15210526891911857
35328,0.15460451879777
35329,0.324634611505117
35330,0.2864997937421399
35331,0.10037655153870562
35332,0.12053887550737254
35333,0.13210919611087463
35334,0.7565621240222337
35335,0.3685734128789065
35336,0.18054667042901074
35337,0.10872044250699532
35338,0.1494008027960345
35339,0.13313829480606013
35340,0.09825751865458567
35341,0.1025849546182342
35342,0.14942231489554703
35343,0.11580248817956558
35344,0.09226070096249057
35345,0.7855316918442549
35346,0.2209825243906404
35347,0.8995656641822659
35348,0.18699062699888144
35349,0.29104551162223363
35350,0.07450750146026777
35351,0.09164694434475196
35352,0.6758434792887549
35353,0.13572443292501238
35354,0.1413409370869854
35355,0.10323484607589216
35356,0.14108669568383758
35357,0.14964517844598743
35358,0.9072790409348189
35359,0.9025058472701852
35360,0.8572148913906849
35361,0.14508230267796915
35362,0.8986302245237281
35363,0.9162715707091365
35364,0.20639200366574842
35365,0.8434817342664387
35366,0.09492612716604104
35367,0.5071475963322927
35368,0.28899719319058514
35369,0.8921573345408318
35370,0.3616693651376842
35371,0.07298471874622527
35372,0.17567246687616855
35373,0.1386051803175595
35374,0.06467249766457998
35375,0.6045299732863468
35376,0.10185664805470059
35377,0.08932658542030762
35378,0.1729511251941933
35379,0.08695469773717819
35380,0.888076197611105
35381,0.1398878614521284
35382,0.3072648261304268
35383,0.17171640046002704
35384,0.8580016815496049
35385,0.5014759610077606
35386,0.4788008235761645
35387,0.25885186390786113
35388,0.10240647359593197
35389,0.11418354881161563
35390,0.8624810834351755
35391,0.13403156916689027
35392,0.22698199283957757
35393,0.8981915248805615
35394,0.18341002061956502
35395,0.42816781050193736
35396,0.17172878384436963
35397,0.9164303079920115
35398,0.4168543781805357
35399,0.23145216235371055
35400,0.9106290827864518
35401,0.18105380782029556
35402,0.3429192334307503
35403,0.18696237368991292
35404,0.06268759265639022
35405,0.07933950291820341
35406,0.5984403059355201
35407,0.3869273810258141
35408,0.8031047018189184
