user_id,problem
33799,0.2378
33800,0.4063
33801,0.389
33802,0.052100000000000035
33803,0.05179999999999996
33804,0.10729999999999995
33805,0.24729999999999996
33806,0.22719999999999996
33807,0.7514
33808,0.1755
33809,0.8613
33810,0.1018
33811,0.25070000000000003
33812,0.404
33813,0.31499999999999995
33814,0.19399999999999995
33815,0.16400000000000003
33816,0.8994
33817,0.9441
33818,0.535
33819,0.16059999999999997
33820,0.16310000000000002
33821,0.26470000000000005
33822,0.21199999999999997
33823,0.16659999999999997
33824,0.17190000000000005
33825,0.22660000000000002
33826,0.596
33827,0.12450000000000006
33828,0.030299999999999994
33829,0.2177
33830,0.15539999999999998
33831,0.17610000000000003
33832,0.9249
33833,0.4675
33834,0.16210000000000002
33835,0.11429999999999996
33836,0.061899999999999955
33837,0.16700000000000004
33838,0.22340000000000004
33839,0.8428
33840,0.15990000000000004
33841,0.9107
33842,0.27690000000000003
33843,0.17279999999999995
33844,0.41990000000000005
33845,0.8586
33846,0.14190000000000003
33847,0.24060000000000004
33848,0.7073
33849,0.14390000000000003
33850,0.39139999999999997
33851,0.23299999999999998
33852,0.10960000000000003
33853,0.17679999999999996
33854,0.35409999999999997
33855,0.4759
33856,0.5356
33857,0.5927
33858,0.43889999999999996
33859,0.16810000000000003
33860,0.7515
33861,0.8482
33862,0.2824
33863,0.9425
33864,0.15249999999999997
33865,0.32410000000000005
33866,0.1321
33867,0.18220000000000003
33868,0.12719999999999998
33869,0.25780000000000003
33870,0.15980000000000005
33871,0.7009
33872,0.08340000000000003
33873,0.13790000000000002
33874,0.7505
33875,0.10599999999999998
33876,0.31679999999999997
33877,0.136
33878,0.14149999999999996
33879,0.6148
33880,0.3004
33881,0.5431
33882,0.0998
33883,0.38780000000000003
33884,0.15810000000000002
33885,0.08430000000000004
33886,0.7879
33887,0.12229999999999996
33888,0.2087
33889,0.9193
33890,0.18779999999999997
33891,0.123
33892,0.8256
33893,0.10699999999999998
33894,0.4073
33895,0.16849999999999998
33896,0.41700000000000004
33897,0.1382
33898,0.17620000000000002
33899,0.31579999999999997
33900,0.04249999999999998
33901,0.08109999999999995
33902,0.17889999999999995
33903,0.2774
33904,0.2643
33905,0.20350000000000001
33906,0.13190000000000002
33907,0.7509
33908,0.10719999999999996
33909,0.25160000000000005
33910,0.5763
33911,0.36439999999999995
33912,0.024599999999999955
33913,0.22729999999999995
33914,0.3066
33915,0.6383
33916,0.5154
33917,0.9333
33918,0.03249999999999997
33919,0.3459
33920,0.16269999999999996
33921,0.5556
33922,0.15959999999999996
33923,0.10429999999999995
33924,0.40090000000000003
33925,0.5932
33926,0.9409
33927,0.42589999999999995
33928,0.5688
33929,0.25539999999999996
33930,0.2842
33931,0.18259999999999998
33932,0.486
33933,0.15649999999999997
33934,0.24819999999999998
33935,0.32089999999999996
33936,0.9261
33937,0.8236
33938,0.1854
33939,0.20930000000000004
33940,0.7178
33941,0.256
33942,0.5747
33943,0.09030000000000005
33944,0.5799
33945,0.3386
33946,0.10629999999999995
33947,0.12270000000000003
33948,0.8844
33949,0.7033
33950,0.32299999999999995
33951,0.34609999999999996
33952,0.744
33953,0.22019999999999995
33954,0.42090000000000005
33955,0.8134
33956,0.6797
33957,0.2761
33958,0.4013
33959,0.3395
33960,0.1874
33961,0.2388
33962,0.12680000000000002
33963,0.8263
33964,0.1946
33965,0.29469999999999996
33966,0.29510000000000003
33967,0.04810000000000003
33968,0.2672
33969,0.18710000000000004
33970,0.9492
33971,0.08709999999999996
33972,0.123
33973,0.022800000000000042
33974,0.23299999999999998
33975,0.20220000000000005
33976,0.4456
33977,0.22219999999999995
33978,0.48040000000000005
33979,0.2812
33980,0.21319999999999995
33981,0.14880000000000004
33982,0.43479999999999996
33983,0.6702
33984,0.09599999999999997
33985,0.3355
33986,0.2238
33987,0.19369999999999998
33988,0.07609999999999995
33989,0.12680000000000002
33990,0.021499999999999964
33991,0.48750000000000004
33992,0.17469999999999997
33993,0.10470000000000002
33994,0.2148
33995,0.05359999999999998
33996,0.22430000000000005
33997,0.914
33998,0.17500000000000004
33999,0.8835
34000,0.36460000000000004
34001,0.31779999999999997
34002,0.19230000000000003
34003,0.1895
34004,0.8717
34005,0.21009999999999995
34006,0.11939999999999995
34007,0.6149
34008,0.06799999999999995
34009,0.5006
34010,0.2683
34011,0.17700000000000005
34012,0.5149
34013,0.07410000000000005
34014,0.06530000000000002
34015,0.23860000000000003
34016,0.3872
34017,0.13539999999999996
34018,0.22660000000000002
34019,0.24280000000000002
34020,0.34340000000000004
34021,0.21999999999999997
34022,0.20279999999999998
34023,0.7854
34024,0.17149999999999999
34025,0.4669
34026,0.20709999999999995
34027,0.1461
34028,0.08940000000000003
34029,0.5758
34030,0.8725
34031,0.053200000000000025
34032,0.8963
34033,0.2774
34034,0.129
34035,0.18310000000000004
34036,0.5087
34037,0.29179999999999995
34038,0.16510000000000002
34039,0.13470000000000004
34040,0.8759
34041,0.5814
34042,0.9313
34043,0.8643
34044,0.29679999999999995
34045,0.10460000000000003
34046,0.31289999999999996
34047,0.12470000000000003
34048,0.23550000000000004
34049,0.03249999999999997
34050,0.15790000000000004
34051,0.7919
34052,0.07579999999999998
34053,0.5739
34054,0.5077
34055,0.3074
34056,0.22160000000000002
34057,0.07850000000000001
34058,0.10550000000000004
34059,0.14790000000000003
34060,0.17159999999999997
34061,0.33630000000000004
34062,0.41390000000000005
34063,0.619
34064,0.046699999999999964
34065,0.7463
34066,0.23560000000000003
34067,0.02070000000000005
34068,0.17020000000000002
34069,0.04859999999999998
34070,0.06630000000000003
34071,0.4014
34072,0.06869999999999998
34073,0.2713
34074,0.19569999999999999
34075,0.2722
34076,0.30289999999999995
34077,0.32220000000000004
34078,0.14900000000000002
34079,0.139
34080,0.15849999999999997
34081,0.269
34082,0.30200000000000005
34083,0.058599999999999985
34084,0.04910000000000003
34085,0.6045
34086,0.04820000000000002
34087,0.21209999999999996
34088,0.3217
34089,0.4797
34090,0.34040000000000004
34091,0.9195
34092,0.3204
34093,0.8341
34094,0.237
34095,0.5706
34096,0.17920000000000003
34097,0.7997
34098,0.41769999999999996
34099,0.8591
34100,0.13170000000000004
34101,0.7922
34102,0.5023
34103,0.18279999999999996
34104,0.07440000000000002
34105,0.9424
34106,0.18269999999999997
34107,0.5455
34108,0.23950000000000005
34109,0.28069999999999995
34110,0.19210000000000005
34111,0.08779999999999999
34112,0.3177
34113,0.14380000000000004
34114,0.15080000000000005
34115,0.2017
34116,0.1774
34117,0.35529999999999995
34118,0.581
34119,0.21640000000000004
34120,0.15490000000000004
34121,0.2712
34122,0.30589999999999995
34123,0.11550000000000005
34124,0.1512
34125,0.15000000000000002
34126,0.23340000000000005
34127,0.9198
34128,0.4637
34129,0.25549999999999995
34130,0.19489999999999996
34131,0.9163
34132,0.8093
34133,0.8531
34134,0.2835
34135,0.10619999999999996
34136,0.23629999999999995
34137,0.15439999999999998
34138,0.19030000000000002
34139,0.03190000000000004
34140,0.15439999999999998
34141,0.1612
34142,0.36119999999999997
34143,0.2692
34144,0.06789999999999996
34145,0.8691
34146,0.08399999999999996
34147,0.18630000000000002
34148,0.06969999999999998
34149,0.541
34150,0.7631
34151,0.37250000000000005
34152,0.2915
34153,0.16059999999999997
34154,0.8867
34155,0.07820000000000005
34156,0.505
34157,0.8659
34158,0.15580000000000005
34159,0.2639
34160,0.38160000000000005
34161,0.4022
34162,0.055499999999999994
34163,0.6786
34164,0.10150000000000003
34165,0.04630000000000001
34166,0.17120000000000002
34167,0.19820000000000004
34168,0.15359999999999996
34169,0.17410000000000003
34170,0.31999999999999995
34171,0.2986
34172,0.12849999999999995
34173,0.12090000000000001
34174,0.29279999999999995
34175,0.21799999999999997
34176,0.19210000000000005
34177,0.10519999999999996
34178,0.19499999999999995
34179,0.2701
34180,0.12729999999999997
34181,0.2602
34182,0.3085
34183,0.25549999999999995
34184,0.11560000000000004
34185,0.8983
34186,0.4978
34187,0.8938
34188,0.29679999999999995
34189,0.34940000000000004
34190,0.7078
34191,0.9213
34192,0.20089999999999997
34193,0.11080000000000001
34194,0.20240000000000002
34195,0.11170000000000002
34196,0.17269999999999996
34197,0.8662
34198,0.18810000000000004
34199,0.20140000000000002
34200,0.8573
34201,0.15839999999999999
34202,0.2854
34203,0.23740000000000006
34204,0.20350000000000001
34205,0.8389
34206,0.21099999999999997
34207,0.9062
34208,0.38849999999999996
34209,0.2469
34210,0.09899999999999998
34211,0.19379999999999997
34212,0.09340000000000004
34213,0.8008
34214,0.29600000000000004
34215,0.2528
34216,0.33230000000000004
34217,0.20989999999999998
34218,0.9586
34219,0.43310000000000004
34220,0.02070000000000005
34221,0.2842
34222,0.17159999999999997
34223,0.3306
34224,0.11870000000000003
34225,0.054400000000000004
34226,0.15690000000000004
34227,0.19499999999999995
34228,0.14249999999999996
34229,0.18330000000000002
34230,0.2885
34231,0.04730000000000001
34232,0.1501
34233,0.1533
34234,0.4114
34235,0.05569999999999997
34236,0.5284
34237,0.10629999999999995
34238,0.24060000000000004
34239,0.46009999999999995
34240,0.26370000000000005
34241,0.477
34242,0.053100000000000036
34243,0.21550000000000002
34244,0.2975
34245,0.3163
34246,0.3446
34247,0.21589999999999998
34248,0.257
34249,0.33940000000000003
34250,0.6449
34251,0.8374
34252,0.0857
34253,0.8858
34254,0.11939999999999995
34255,0.08679999999999999
34256,0.7028
34257,0.6085
34258,0.1885
34259,0.030299999999999994
34260,0.34230000000000005
34261,0.47019999999999995
34262,0.4132
34263,0.6517
34264,0.10860000000000003
34265,0.055400000000000005
34266,0.13329999999999997
34267,0.09709999999999996
34268,0.38370000000000004
34269,0.1773
34270,0.8571
34271,0.4942
34272,0.32010000000000005
34273,0.09670000000000001
34274,0.44630000000000003
34275,0.25139999999999996
34276,0.28580000000000005
34277,0.18389999999999995
34278,0.25560000000000005
34279,0.19720000000000004
34280,0.2945
34281,0.3304
34282,0.16400000000000003
34283,0.10619999999999996
34284,0.09089999999999998
34285,0.1059
34286,0.44310000000000005
34287,0.14529999999999998
34288,0.8914
34289,0.8534
34290,0.5516
34291,0.12119999999999997
34292,0.8914
34293,0.2358
34294,0.46919999999999995
34295,0.04269999999999996
34296,0.5543
34297,0.5136
34298,0.36750000000000005
34299,0.8414
34300,0.20099999999999996
34301,0.11319999999999997
34302,0.1462
34303,0.22660000000000002
34304,0.4569
34305,0.2953
34306,0.7348
34307,0.31599999999999995
34308,0.889
34309,0.03720000000000001
34310,0.45830000000000004
34311,0.31310000000000004
34312,0.574
34313,0.09389999999999998
34314,0.27890000000000004
34315,0.4162
34316,0.14570000000000005
34317,0.08540000000000003
34318,0.9088
34319,0.2228
34320,0.21799999999999997
34321,0.3647
34322,0.12209999999999999
34323,0.40900000000000003
34324,0.35519999999999996
34325,0.11460000000000004
34326,0.1451
34327,0.1683
34328,0.34730000000000005
34329,0.9086
34330,0.10340000000000005
34331,0.4112
34332,0.2563
34333,0.09730000000000005
34334,0.26859999999999995
34335,0.21140000000000003
34336,0.054400000000000004
34337,0.3506
34338,0.11919999999999997
34339,0.31899999999999995
34340,0.8877
34341,0.2128
34342,0.9232
34343,0.08379999999999999
34344,0.1089
34345,0.06820000000000004
34346,0.2096
34347,0.05820000000000003
34348,0.1361
34349,0.57
34350,0.38
34351,0.14190000000000003
34352,0.12360000000000004
34353,0.53
34354,0.9062
34355,0.9187
34356,0.0948
34357,0.05300000000000005
34358,0.09789999999999999
34359,0.26839999999999997
34360,0.9
34361,0.46409999999999996
34362,0.33640000000000003
34363,0.39170000000000005
34364,0.8336
34365,0.29279999999999995
34366,0.35029999999999994
34367,0.6342
34368,0.10340000000000005
34369,0.8576
34370,0.18420000000000003
34371,0.05479999999999996
34372,0.09789999999999999
34373,0.17169999999999996
34374,0.12919999999999998
34375,0.1723
34376,0.8028
34377,0.06459999999999999
34378,0.27359999999999995
34379,0.24670000000000003
34380,0.239
34381,0.7753
34382,0.12860000000000005
34383,0.8495
34384,0.17679999999999996
34385,0.6608
34386,0.1785
34387,0.21189999999999998
34388,0.35740000000000005
34389,0.827
34390,0.08299999999999996
34391,0.11160000000000003
34392,0.10150000000000003
34393,0.15359999999999996
34394,0.2562
34395,0.03839999999999999
34396,0.4484
34397,0.17779999999999996
34398,0.11929999999999996
34399,0.121
34400,0.1864
34401,0.11639999999999995
34402,0.8485
34403,0.2902
34404,0.26449999999999996
34405,0.4325
34406,0.30979999999999996
34407,0.7443
34408,0.10409999999999997
34409,0.37129999999999996
34410,0.14
34411,0.19189999999999996
34412,0.9081
34413,0.09840000000000004
34414,0.14529999999999998
34415,0.8714
34416,0.9293
34417,0.039000000000000035
34418,0.1644
34419,0.27190000000000003
34420,0.7536
34421,0.4497
34422,0.17900000000000005
34423,0.37260000000000004
34424,0.0807
34425,0.4618
34426,0.053100000000000036
34427,0.28380000000000005
34428,0.8291
34429,0.15000000000000002
34430,0.17569999999999997
34431,0.118
34432,0.8407
34433,0.1724
34434,0.21030000000000004
34435,0.3234
34436,0.8872
34437,0.05349999999999999
34438,0.34340000000000004
34439,0.4888
34440,0.42179999999999995
34441,0.19899999999999995
34442,0.33819999999999995
34443,0.129
34444,0.5744
34445,0.12109999999999999
34446,0.5698
34447,0.14359999999999995
34448,0.23550000000000004
34449,0.18589999999999995
34450,0.15700000000000003
34451,0.11699999999999999
34452,0.14839999999999998
34453,0.19830000000000003
34454,0.5749
34455,0.14490000000000003
34456,0.8207
34457,0.33730000000000004
34458,0.5293
34459,0.19579999999999997
34460,0.07699999999999996
34461,0.10650000000000004
34462,0.035699999999999954
34463,0.5194
34464,0.39690000000000003
34465,0.09440000000000004
34466,0.5753
34467,0.671
34468,0.28700000000000003
34469,0.08030000000000004
34470,0.964
34471,0.8312
34472,0.1765
34473,0.7602
34474,0.8832
34475,0.08999999999999997
34476,0.8472
34477,0.11409999999999998
34478,0.022599999999999953
34479,0.0736
34480,0.14529999999999998
34481,0.6361
34482,0.9247
34483,0.07540000000000002
34484,0.33999999999999997
34485,0.10219999999999996
34486,0.14159999999999995
34487,0.5178
34488,0.15139999999999998
34489,0.09709999999999996
34490,0.4316
34491,0.15410000000000001
34492,0.47340000000000004
34493,0.41590000000000005
34494,0.5591
34495,0.11680000000000001
34496,0.032399999999999984
34497,0.20420000000000005
34498,0.45099999999999996
34499,0.2512
34500,0.27769999999999995
34501,0.3476
34502,0.33699999999999997
34503,0.07869999999999999
34504,0.11550000000000005
34505,0.0796
34506,0.11319999999999997
34507,0.14600000000000002
34508,0.18999999999999995
34509,0.0998
34510,0.08760000000000001
34511,0.9099
34512,0.2723
34513,0.023399999999999976
34514,0.8562
34515,0.15080000000000005
34516,0.07979999999999998
34517,0.062000000000000055
34518,0.16720000000000002
34519,0.14849999999999997
34520,0.06679999999999997
34521,0.5048
34522,0.5225
34523,0.5178
34524,0.5667
34525,0.26280000000000003
34526,0.8506
34527,0.4709
34528,0.09330000000000005
34529,0.1876
34530,0.15349999999999997
34531,0.10570000000000002
34532,0.34340000000000004
34533,0.18510000000000004
34534,0.0686
34535,0.16610000000000003
34536,0.07020000000000004
34537,0.10850000000000004
34538,0.08209999999999995
34539,0.18910000000000005
34540,0.8329
34541,0.2538
34542,0.8879
34543,0.5585
34544,0.7792
34545,0.15069999999999995
34546,0.24009999999999998
34547,0.365
34548,0.3153
34549,0.11709999999999998
34550,0.5838
34551,0.1473
34552,0.137
34553,0.29579999999999995
34554,0.8427
34555,0.1886
34556,0.2722
34557,0.09919999999999995
34558,0.3437
34559,0.8878
34560,0.0786
34561,0.35340000000000005
34562,0.2862
34563,0.3053
34564,0.47850000000000004
34565,0.02429999999999999
34566,0.5229
34567,0.37360000000000004
34568,0.49050000000000005
34569,0.05149999999999999
34570,0.5269
34571,0.6772
34572,0.8374
34573,0.5161
34574,0.3133
34575,0.16069999999999995
34576,0.10260000000000002
34577,0.31679999999999997
34578,0.15890000000000004
34579,0.3026
34580,0.2702
34581,0.1794
34582,0.34040000000000004
34583,0.8818
34584,0.023499999999999965
34585,0.3657
34586,0.04810000000000003
34587,0.9248
34588,0.19830000000000003
34589,0.26570000000000005
34590,0.27859999999999996
34591,0.2508
34592,0.9342
34593,0.26639999999999997
34594,0.8435
34595,0.05400000000000005
34596,0.18200000000000005
34597,0.9261
34598,0.03290000000000004
34599,0.9665
34600,0.3113
34601,0.10060000000000002
34602,0.10570000000000002
34603,0.26259999999999994
34604,0.20779999999999998
34605,0.30389999999999995
34606,0.138
34607,0.13260000000000005
34608,0.15459999999999996
34609,0.19740000000000002
34610,0.059699999999999975
34611,0.16620000000000001
34612,0.08389999999999997
34613,0.06389999999999996
34614,0.6177
34615,0.8987
34616,0.27559999999999996
34617,0.11499999999999999
34618,0.22419999999999995
34619,0.3348
34620,0.25
34621,0.25880000000000003
34622,0.17000000000000004
34623,0.2976
34624,0.49450000000000005
34625,0.23140000000000005
34626,0.17310000000000003
34627,0.17879999999999996
34628,0.08279999999999998
34629,0.12209999999999999
34630,0.2821
34631,0.22550000000000003
34632,0.13959999999999995
34633,0.1593
34634,0.18110000000000004
34635,0.7891
34636,0.46919999999999995
34637,0.2602
34638,0.8745
34639,0.30879999999999996
34640,0.31420000000000003
34641,0.15390000000000004
34642,0.11780000000000002
