user_id,problem
35286,0.14049077541201738
35287,0.09719726327656848
35288,0.08996151376891727
35289,0.12356742902263326
35290,0.9243614205493347
35291,0.23603915966554162
35292,0.43183768705012493
35293,0.13127851024925982
35294,0.11633543435264117
35295,0.32283765463043235
35296,0.5805159286181676
35297,0.19069798595527662
35298,0.11961419283061299
35299,0.17873214949807448
35300,0.8090074845112686
35301,0.10722989302873254
35302,0.1736263783917682
35303,0.07837477154351637
35304,0.5225224702614659
35305,0.08911824154471817
35306,0.8650930675636102
35307,0.8838139749724662
35308,0.34184306861523195
35309,0.09699244166855071
35310,0.1682188782481708
35311,0.26063418557701135
35312,0.1499004100495486
35313,0.09785413834110163
35314,0.08608303774327002
35315,0.78539537645343
35316,0.8178308132283129
35317,0.4143962642747744
35318,0.3565109868469907
35319,0.08402959818989193
35320,0.10155303242911373
35321,0.1652106361071007
35322,0.886532294106187
35323,0.8638643730889317
35324,0.47625709635191227
35325,0.5073969471789931
35326,0.19120624988656648
35327,0.12647722737273587
35328,0.1504729041533313
35329,0.2685380258284837
35330,0.26686783630325517
35331,0.09769568162789642
35332,0.13251918365757903
35333,0.13455222260034908
35334,0.7658596443955575
35335,0.3624529128508061
35336,0.16890374838367694
35337,0.09968212093576616
35338,0.13402513962548523
35339,0.13935388162353823
35340,0.10432127070345079
35341,0.10557157329328772
35342,0.17651188965962136
35343,0.1280585989642528
35344,0.0775133992315264
35345,0.7502258250429319
35346,0.18392154712540443
35347,0.884699795741841
35348,0.17965435458910453
35349,0.3239162771089945
35350,0.07409804092566963
35351,0.10549063573009192
35352,0.6207593935170345
35353,0.14624446147510822
35354,0.12600018347478983
35355,0.08486349530222186
35356,0.13738582809292677
35357,0.16781101616869593
35358,0.8984246013579205
35359,0.8879990276196117
35360,0.830641843948483
35361,0.14112430462607028
35362,0.8597832092655657
35363,0.9002767191506891
35364,0.23429040767447126
35365,0.8255229360174328
35366,0.07909162407110835
35367,0.522909373801129
35368,0.2706808215293278
35369,0.8807172509867017
35370,0.34433582885345554
35371,0.07852145041914575
35372,0.1699194370304835
35373,0.16009361577849557
35374,0.06944103862214451
35375,0.60238891351118
35376,0.08731308393921472
35377,0.09452334679433216
35378,0.15216753662649454
35379,0.09274016378231756
35380,0.8700340003065928
35381,0.1303140886869069
35382,0.36734168413546314
35383,0.19439329681186762
35384,0.83504958322002
35385,0.49635131374335223
35386,0.46426037509176277
35387,0.2816200922542293
35388,0.11239982613870486
35389,0.11597781600627834
35390,0.8550740601350482
35391,0.13352691343426187
35392,0.2488856806601331
35393,0.8867165304800627
35394,0.1516706440305675
35395,0.375288218516634
35396,0.1524922548172622
35397,0.8972122986781353
35398,0.36713105099394083
35399,0.17646632471630797
35400,0.8973978154259223
35401,0.1590915519340747
35402,0.335900990510922
35403,0.18964939734374056
35404,0.06044556623875798
35405,0.07776782141674271
35406,0.5460042735952003
35407,0.35651510170179146
35408,0.7811186539974044
35409,0.3579547537402483
35410,0.12285950839122121
35411,0.49303146044907836
35412,0.08845287188358937
35413,0.23669555073049156
35414,0.27380781370678
35415,0.12954761857168748
35416,0.11173766975549455
35417,0.1260641297339878
35418,0.14980289046718373
35419,0.18884570139920978
35420,0.6659969184886567
35421,0.22501389569766356
35422,0.2720512079416635
35423,0.20892034214721844
35424,0.09169249983124285
35425,0.7451275881910989
35426,0.8606681518963822
35427,0.1298078942766044
35428,0.6053917439856095
35429,0.09460839721620928
35430,0.0817678190685239
35431,0.2764579481505876
35432,0.126940931174875
35433,0.2794842491770313
35434,0.14620718686939818
35435,0.3126575657690621
35436,0.2281627753033008
35437,0.17340680262735594
35438,0.22894306187904284
35439,0.1924040282696658
35440,0.1424942141281641
35441,0.5062275289246203
35442,0.1405002578662598
35443,0.2052255246722007
35444,0.33076943389225755
35445,0.19948464122041895
35446,0.20256947578499127
35447,0.3288550624826729
35448,0.5872463956500307
35449,0.11586165445391637
35450,0.8533888907317801
35451,0.09339696325632757
35452,0.33810789749508113
35453,0.16046559930623316
35454,0.15813411500759086
35455,0.4875801051883993
35456,0.08882791084296046
35457,0.21456302874260114
35458,0.8091151366535547
35459,0.9119006964653963
35460,0.20707369714207738
35461,0.1111153929293244
35462,0.5449532762158712
35463,0.13689496563967682
35464,0.16369332864440703
35465,0.8034451053363997
35466,0.11813317968334491
35467,0.2244783666114575
35468,0.6208509857645189
35469,0.11338658118627713
35470,0.3188033632831933
35471,0.17575811245076267
35472,0.14043192839583327
35473,0.15025575578680775
35474,0.3362204315915398
35475,0.8877425193747698
35476,0.5551042043696811
35477,0.10139477955373695
35478,0.0653745864654666
35479,0.1460228281246763
35480,0.8807713622685793
35481,0.10399453922045604
35482,0.1311698767935834
35483,0.09790049654280203
35484,0.1346121063600636
35485,0.13701613075167174
35486,0.761698318769968
35487,0.15930045783834135
35488,0.23233565441824774
35489,0.15314386310150915
35490,0.5918878723657108
35491,0.09843684520358453
35492,0.08821756483425547
35493,0.16292898555274235
35494,0.15822688809935168
35495,0.5057841540629192
35496,0.39206963116301297
35497,0.10044332094385312
35498,0.09070823075840621
35499,0.1368721149517844
35500,0.11660045151293899
35501,0.8424307382025704
35502,0.5717647356660731
35503,0.15790268423146642
35504,0.12398813562695288
35505,0.12903557974944027
35506,0.16819452594440085
35507,0.6445521998762198
35508,0.08418737117706307
35509,0.11590029738064064
35510,0.11310332694307997
35511,0.3800213742101999
35512,0.8848669114507756
35513,0.09169909391068125
35514,0.10510853507260011
35515,0.31621552456019375
35516,0.07210382853994182
35517,0.37946605285500723
35518,0.742199693003431
35519,0.4751055015166307
35520,0.08257156176151859
35521,0.08327519238270774
35522,0.474241028468207
35523,0.15792306043943746
35524,0.8878815623184068
35525,0.24632768820455236
35526,0.8057662293858705
35527,0.06789900785709956
35528,0.15602219502703854
35529,0.261493448699293
35530,0.25315020355314155
35531,0.13888693474780942
35532,0.08405530260130417
35533,0.27070263269178313
35534,0.19200448741767054
35535,0.7798193255066473
35536,0.22672594173720345
35537,0.22117985742954743
35538,0.8499680313768264
35539,0.8001518083409627
35540,0.08378511714063207
35541,0.8034324123510211
35542,0.17645485190672966
35543,0.4318079375041919
35544,0.8323681384959237
35545,0.19474947240586743
35546,0.4715129009110767
35547,0.0868097451074269
35548,0.17030208605996341
35549,0.09065379071975743
35550,0.34661387107036157
35551,0.9272743709562571
35552,0.12158816670274113
35553,0.09334617010864735
35554,0.08898977643515088
35555,0.09791289076783963
35556,0.4517074853312373
35557,0.15128345031074836
35558,0.0634440600378054
35559,0.1697944375325622
35560,0.12051106438043967
35561,0.07123563415941016
35562,0.8330809009188019
35563,0.12482214366015089
35564,0.07094759512543941
35565,0.8823787442053953
35566,0.09939077411177501
35567,0.07024292562876625
35568,0.15434416647703256
35569,0.22787776520217376
35570,0.0969242317080433
35571,0.9188164619796715
35572,0.5274025797331755
35573,0.7321786753486991
35574,0.09646330922270764
35575,0.8788118745039116
35576,0.16617539970456535
35577,0.1062420422379291
35578,0.1483073015109666
35579,0.16788618835226476
35580,0.11180630890787446
35581,0.7972464110248354
35582,0.1882914649343706
35583,0.16884512180118075
35584,0.18918755230913828
35585,0.12501144516298354
35586,0.8551638320423413
35587,0.12465516328251985
35588,0.09831636393169758
35589,0.13656639326858902
35590,0.8492862624850951
35591,0.5146000988596026
35592,0.0830929196097028
35593,0.22613383554913583
35594,0.06792738010149696
35595,0.12498603786153822
35596,0.0843336358086638
35597,0.10856379811835563
35598,0.2197288884459953
35599,0.08382499598878507
35600,0.09633349005771065
35601,0.08670628212253016
35602,0.8255089465102219
35603,0.09541780598443392
35604,0.0854184475956359
35605,0.8706780328048587
35606,0.38278061034076744
35607,0.19341374818244553
35608,0.8849091033965621
35609,0.08871197866215941
35610,0.15623787152290772
35611,0.35403760597045325
35612,0.10324955964331652
35613,0.28371273826721793
35614,0.20799756675005768
35615,0.3727276365721694
35616,0.8569370514523013
35617,0.8616340983445304
35618,0.14704403077053338
35619,0.22295417741439696
35620,0.43981071168653324
35621,0.15431751360289833
35622,0.10967676970588769
35623,0.21219042154408962
35624,0.2362174228011054
35625,0.6166282634195355
35626,0.410326003013176
35627,0.09008160824937823
35628,0.14597015330202232
35629,0.23526894818854605
35630,0.280052732947709
35631,0.8476344955300223
35632,0.8826522979469126
35633,0.15755577272647872
35634,0.08264546719305205
35635,0.15314781663839902
35636,0.15345681201986072
35637,0.888744685073119
35638,0.3940797601618776
35639,0.17020879202672942
35640,0.5912344953048556
35641,0.40549502016321204
35642,0.4695722447197435
35643,0.15247111617283332
35644,0.07349452728149045
35645,0.7680945400275109
35646,0.3576834558275402
35647,0.34106277501449506
35648,0.2874362867535233
35649,0.12073653066007435
35650,0.48158158818838226
35651,0.10329177263382988
35652,0.15120468292149233
35653,0.17757248860550157
35654,0.8504074218842029
35655,0.18894289154354754
35656,0.29794195552599373
35657,0.395185903580906
35658,0.7523552921162657
35659,0.3103995776100402
35660,0.3716887801332746
35661,0.173039266017019
35662,0.15411094408861267
35663,0.23557507973498978
35664,0.11413090920691278
35665,0.16819238552858343
35666,0.3089351824810357
35667,0.14290916303185525
35668,0.20712544466788052
35669,0.0956727203928917
35670,0.13248490057077714
35671,0.1016619730882267
35672,0.13389402353713237
35673,0.18358769391474414
35674,0.8086289469784648
35675,0.11044272771371443
35676,0.12417842104334424
35677,0.9275277096278349
35678,0.18493107813453938
35679,0.2590239716708297
35680,0.8424959421044831
35681,0.10585192093444362
35682,0.34666422930998686
35683,0.09630064172965352
35684,0.8873341698200204
35685,0.1862601931628994
35686,0.1891392661338704
35687,0.08803946805105627
35688,0.7227787767909609
35689,0.17616045428069954
35690,0.21415971737792663
35691,0.11393158724488478
35692,0.29818818499340327
35693,0.2417259758442191
35694,0.17307033623954396
35695,0.09601713642848227
35696,0.1479313934665632
35697,0.2520480196514105
35698,0.09125244641247093
35699,0.0820464989708675
35700,0.4015531830545337
35701,0.34948140933660193
35702,0.2738193010893548
35703,0.09901188237999294
35704,0.2333664672973905
35705,0.6393842050570284
35706,0.3169595335987949
35707,0.14163897362073183
35708,0.4144411170823292
35709,0.5686429480267197
35710,0.0869098170359019
35711,0.08336918104143162
35712,0.10615130395994572
35713,0.09830686699291255
35714,0.301882100772669
35715,0.11641408619286972
35716,0.6933809383319615
35717,0.11298150834085222
35718,0.5581978625675627
35719,0.10111085700402882
35720,0.11870735683792362
35721,0.11149024003944621
35722,0.08950264291971785
35723,0.14483996627225512
35724,0.8118139747246553
35725,0.07136665287160128
35726,0.4363668734422007
35727,0.1137471273864666
35728,0.15849038388910527
35729,0.1559298821356471
35730,0.16553623671381276
35731,0.4049689763191006
35732,0.13950915421214824
35733,0.09458259819996977
35734,0.6959866027771091
35735,0.21651912885657645
35736,0.19026123527069277
35737,0.08716103437886392
35738,0.560412306694894
35739,0.3063213269988824
35740,0.14311345911486476
35741,0.19130505240277282
35742,0.14963503994838415
35743,0.36695066941723203
35744,0.12994973808302937
35745,0.09457826099592075
35746,0.1424577436833994
35747,0.11714083458381054
35748,0.0893191331991051
35749,0.4962234243101586
35750,0.12000749230467904
35751,0.16769009702142587
35752,0.10794505714826393
35753,0.08322929254436968
35754,0.12076294599716025
35755,0.10901455329707024
35756,0.2212959242118188
35757,0.07060738715531199
35758,0.20677498324543905
35759,0.1064688393965875
35760,0.8523993495026041
35761,0.5609998052284958
35762,0.15588645813877153
35763,0.23252922012750057
35764,0.08933328583280588
35765,0.08038057144158012
35766,0.1393209974469138
35767,0.37453902819198814
35768,0.501294475123808
35769,0.8515183466319852
35770,0.12140312753396867
35771,0.24224919326624594
35772,0.20557602530523983
35773,0.13138902828236448
35774,0.8786934198368027
35775,0.07987452644438633
35776,0.2856609585954555
35777,0.418373009152931
35778,0.1321728569965786
35779,0.29379204705043027
35780,0.1592647693195474
35781,0.108323134885467
35782,0.08152499828612605
35783,0.8345560009622304
35784,0.08694218199844783
35785,0.8005366783180627
35786,0.13638336081225602
35787,0.09461451072410776
35788,0.09656001745977019
35789,0.20128742103528321
35790,0.18129069778063436
35791,0.094482419850871
35792,0.6701707621018924
35793,0.8790026489219941
35794,0.7558711960367138
35795,0.07725035232245879
35796,0.9020533005399705
35797,0.07674606839990959
35798,0.4795076292992181
35799,0.10444440100423978
35800,0.13060257696712804
35801,0.1483648138348599
35802,0.07953851971604212
35803,0.08364632241553621
35804,0.08515418356512504
35805,0.13168545817871577
35806,0.3804781400369206
35807,0.08155328454157514
35808,0.1683200128520127
35809,0.3697831069241092
35810,0.2811827971798008
35811,0.40961290293473085
35812,0.16658334928164303
35813,0.3583899705966797
35814,0.30412498184289916
35815,0.20609295596044902
35816,0.3639162759984219
35817,0.20780582789653446
35818,0.0716472147974759
35819,0.48129272081072316
35820,0.12779689331975763
35821,0.8770694674435447
35822,0.8211085663974458
35823,0.07981843470490439
35824,0.0894711392380415
35825,0.84576522865726
35826,0.17112405984545134
35827,0.10131553524070673
35828,0.09599117665389953
35829,0.09270834431818903
35830,0.406769278256603
35831,0.3630906287336862
35832,0.13608752268199453
35833,0.394233366033898
35834,0.7810158756271406
35835,0.5610398922083524
35836,0.2692078999508696
35837,0.09907784591799272
35838,0.09456170353221252
35839,0.3449215888395138
35840,0.3515518710576766
35841,0.0993350086013065
35842,0.5249275842536173
35843,0.7169863974619919
35844,0.16370100088166667
35845,0.0854553103615872
35846,0.14730061918033802
35847,0.21533621705246375
35848,0.139288883271546
35849,0.2467585077852849
35850,0.08348776197678115
35851,0.15376517170790677
35852,0.8629125606279918
35853,0.17728604122060143
35854,0.7715051367788559
35855,0.8944123518896465
35856,0.174068986505944
35857,0.09862392183540382
35858,0.1444842805175642
35859,0.12082938698709228
35860,0.11859917242927372
35861,0.2332370280445919
35862,0.9175926731621838
35863,0.3351041960511567
35864,0.15077139738154177
35865,0.18094353306963742
35866,0.17014019469624792
35867,0.27007664627190114
35868,0.06999193375581081
35869,0.4853618436062047
35870,0.6268903609899851
35871,0.5153906725076273
35872,0.1586686242273049
35873,0.14748054471004204
35874,0.9039064479827063
35875,0.1858676726711676
35876,0.07770713184745787
35877,0.12614968981222227
35878,0.09969072205920834
